id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1396498419204739072	1396498419204739072	2021-05-23 18:09:03 Romance Daylight Time	2021-05-23	18:09:03	+0200	1076110847947300865	lec	LEC		dk 1-2 down, seen this one before	en	[]	[]	[]	18	35	2707	[]	[]	https://twitter.com/LEC/status/1396498419204739072	False		0								[]				
1396153181978218497	1396153181978218497	2021-05-22 19:17:12 Romance Daylight Time	2021-05-22	19:17:12	+0200	1076110847947300865	lec	LEC		❤🦁  https://t.co/TT6wHObolz	und	[]	[]	['https://pbs.twimg.com/tweet_video_thumb/E2Ah2hjXEAAj4c3.jpg']	40	235	6859	[]	[]	https://twitter.com/LEC/status/1396153181978218497	False		1	https://pbs.twimg.com/tweet_video_thumb/E2Ah2hjXEAAj4c3.jpg							[]				
1396151756606873601	1396151756606873601	2021-05-22 19:11:32 Romance Daylight Time	2021-05-22	19:11:32	+0200	1076110847947300865	lec	LEC		 https://t.co/aY4eNmlrG8	und	[]	[]	['https://pbs.twimg.com/media/E2AgfnuX0AEE9aL.jpg']	33	249	8114	[]	[]	https://twitter.com/LEC/status/1396151756606873601	False		1	https://pbs.twimg.com/media/E2AgfnuX0AEE9aL.jpg							[]				
1396149350590554112	1396149350590554112	2021-05-22 19:01:59 Romance Daylight Time	2021-05-22	19:01:59	+0200	1076110847947300865	lec	LEC		terrible day for rain	en	[]	[]	[]	89	280	7922	[]	[]	https://twitter.com/LEC/status/1396149350590554112	False		0								[]				
1396139815171764232	1396139815171764232	2021-05-22 18:24:05 Romance Daylight Time	2021-05-22	18:24:05	+0200	1076110847947300865	lec	LEC		🐈SPAM🐈THIS🐈CAT🐈TO🐈SUPPORT🐈MAD🐈	en	[]	[]	[]	119	288	4968	[]	[]	https://twitter.com/LEC/status/1396139815171764232	False		0								[]				
1396129235752869895	1396129235752869895	2021-05-22 17:42:03 Romance Daylight Time	2021-05-22	17:42:03	+0200	1076110847947300865	lec	LEC		ONE MORE  https://t.co/s4g1WdtjQp	en	[]	[]	['https://pbs.twimg.com/media/E2AL_beXoAAeYug.jpg']	29	103	3354	[]	[]	https://twitter.com/LEC/status/1396129235752869895	False		1	https://pbs.twimg.com/media/E2AL_beXoAAeYug.jpg							[]				
1396126671724548096	1396126671724548096	2021-05-22 17:31:51 Romance Daylight Time	2021-05-22	17:31:51	+0200	1076110847947300865	lec	LEC		 https://t.co/DmVQt4KPmu	und	[]	[]	['https://pbs.twimg.com/tweet_video_thumb/E2AJwQMXEAQVjlV.jpg']	45	240	4581	[]	[]	https://twitter.com/LEC/status/1396126671724548096	False		1	https://pbs.twimg.com/tweet_video_thumb/E2AJwQMXEAQVjlV.jpg							[]				
1396118338074562562	1396118338074562562	2021-05-22 16:58:45 Romance Daylight Time	2021-05-22	16:58:45	+0200	1076110847947300865	lec	LEC		last thing you see before getting 2v2 killed  https://t.co/e1NotNPh1e	en	[]	[]	['https://pbs.twimg.com/media/E2ACNfMXsAMFmUa.jpg']	5	66	2323	[]	[]	https://twitter.com/LEC/status/1396118338074562562	False		1	https://pbs.twimg.com/media/E2ACNfMXsAMFmUa.jpg							[]				
1396113621286010884	1396113621286010884	2021-05-22 16:40:00 Romance Daylight Time	2021-05-22	16:40:00	+0200	1076110847947300865	lec	LEC		 https://t.co/44XTtdLC4r	und	[]	[]	['https://pbs.twimg.com/media/E1_94SoXoAMbU0A.jpg']	12	109	4766	[]	[]	https://twitter.com/LEC/status/1396113621286010884	False		1	https://pbs.twimg.com/media/E1_94SoXoAMbU0A.jpg							[]				
1396089145202720768	1396089145202720768	2021-05-22 15:02:44 Romance Daylight Time	2021-05-22	15:02:44	+0200	1076110847947300865	lec	LEC		ty mr caedrel  https://t.co/QvSnupXJDJ	en	[]	[]	['https://pbs.twimg.com/media/E1_npG6XIAM05Du.jpg']	20	21	2002	[]	[]	https://twitter.com/LEC/status/1396089145202720768	False		1	https://pbs.twimg.com/media/E1_npG6XIAM05Du.jpg							[]				
1396088455747231749	1396088455747231749	2021-05-22 15:00:00 Romance Daylight Time	2021-05-22	15:00:00	+0200	1076110847947300865	lec	LEC		come and join the #MSI2021 watch party on the #LEC discord!  🎙️ https://t.co/jWkkwbsJjW  https://t.co/bd4vMbtCUG	en	[]	['http://lec.gg/discord']	['https://pbs.twimg.com/media/E1_jM6oWQAImjfi.jpg']	0	6	320	['msi2021', 'lec']	[]	https://twitter.com/LEC/status/1396088455747231749	False		1	https://pbs.twimg.com/media/E1_jM6oWQAImjfi.jpg							[]				
1396084059856572416	1396084059856572416	2021-05-22 14:42:32 Romance Daylight Time	2021-05-22	14:42:32	+0200	1076110847947300865	lec	LEC		#MSI2021 trophy: *exists*  MAD:  https://t.co/zEhFHi62aW	en	[]	[]	['https://pbs.twimg.com/media/E1_guTGXIAcHcU7.jpg']	10	108	3172	['msi2021']	[]	https://twitter.com/LEC/status/1396084059856572416	False		1	https://pbs.twimg.com/media/E1_guTGXIAcHcU7.jpg							[]				
1396080340305842176	1396080340305842176	2021-05-22 14:27:45 Romance Daylight Time	2021-05-22	14:27:45	+0200	1076110847947300865	lec	LEC		IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY	en	[]	[]	[]	29	108	1966	['madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin']	[]	https://twitter.com/LEC/status/1396080340305842176	False		0								[]				
1396033812333834241	1396033812333834241	2021-05-22 11:22:52 Romance Daylight Time	2021-05-22	11:22:52	+0200	1076110847947300865	lec	LEC		#LEC fans, it's time to #goMAD today and change your profile pics!   #MSI2021  https://t.co/G29pjxJsYe	en	[]	[]	['https://pbs.twimg.com/media/E1-1CaeXIAAR8Ba.jpg']	75	169	3101	['lec', 'gomad', 'msi2021']	[]	https://twitter.com/LEC/status/1396033812333834241	False		1	https://pbs.twimg.com/media/E1-1CaeXIAAR8Ba.jpg							[]				
1395788889730727942	1395779880302878729	2021-05-21 19:09:38 Romance Daylight Time	2021-05-21	19:09:38	+0200	1076110847947300865	lec	LEC		@lolesports @RNGRoyal good @RNGRoyal   see you sunday	en	[]	[]	[]	10	4	682	[]	[]	https://twitter.com/LEC/status/1395788889730727942	False		0								[{'screen_name': 'lolesports', 'name': 'LoL Esports', 'id': '614754689'}]				
1395758632663404545	1395688688118546437	2021-05-21 17:09:24 Romance Daylight Time	2021-05-21	17:09:24	+0200	1076110847947300865	lec	LEC		@LoLespor @armutlol armut cup now, summoners cup later	en	[]	[]	[]	1	0	229	[]	[]	https://twitter.com/LEC/status/1395758632663404545	False		0								[{'screen_name': 'LoLespor', 'name': 'LoLespor', 'id': '2797847637'}, {'screen_name': 'armutlol', 'name': 'Irfan Tükek', 'id': '880717248880685056'}]				
1395319170586267650	1395319170586267650	2021-05-20 12:03:08 Romance Daylight Time	2021-05-20	12:03:08	+0200	1076110847947300865	lec	LEC		A new #EUphoria episode is out NOW!  @DanielDrakos and @Caedrel review the Rumble Stage and discuss the upcoming Semifinals! Featuring special interviews by @JamesDash with @C9Perkz and @Elyoya_LoL. #MSI2021   📺  https://t.co/AQHeQrOvCh  🔊  https://t.co/kn1tiDKJEU  https://t.co/Nrha63BNRZ	en	[{'screen_name': 'danieldrakos', 'name': 'daniel drakos', 'id': '1613995831'}, {'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}, {'screen_name': 'jamesdash', 'name': 'james dash', 'id': '2433020508'}, {'screen_name': 'c9perkz', 'name': 'luka', 'id': '1648029396'}, {'screen_name': 'elyoya_lol', 'name': 'elyoya', 'id': '2230395243'}]	['https://youtu.be/hY3hoPJ-Ebc', 'https://soundcloud.com/euphorialol/rumble-stage-review-ft-perkz-elyoya-euphoria-2021-msi-special-ep3']	['https://pbs.twimg.com/media/E10rXLLX0AEokl7.jpg']	1	10	246	['euphoria', 'msi2021']	[]	https://twitter.com/LEC/status/1395319170586267650	False		1	https://pbs.twimg.com/media/E10rXLLX0AEokl7.jpg							[]				
1395307770673602563	1395307770673602563	2021-05-20 11:17:50 Romance Daylight Time	2021-05-20	11:17:50	+0200	1076110847947300865	lec	LEC		the squad #MSI2021  https://t.co/Fo3ASoUPBn	en	[]	[]	['https://pbs.twimg.com/media/E10asguWQAALqkb.jpg']	17	61	3640	['msi2021']	[]	https://twitter.com/LEC/status/1395307770673602563	False		1	https://pbs.twimg.com/media/E10asguWQAALqkb.jpg							[]				
1394940827303034880	1394940827303034880	2021-05-19 10:59:44 Romance Daylight Time	2021-05-19	10:59:44	+0200	1076110847947300865	lec	LEC		great day to be an msi semifinalist  https://t.co/8aByVZR8tx	en	[]	[]	['https://pbs.twimg.com/media/E1vSB9kXsAAnL-w.jpg']	18	89	5535	[]	[]	https://twitter.com/LEC/status/1394940827303034880	False		1	https://pbs.twimg.com/media/E1vSB9kXsAAnL-w.jpg							[]				
1394726609060515843	1394726609060515843	2021-05-18 20:48:31 Romance Daylight Time	2021-05-18	20:48:31	+0200	1076110847947300865	lec	LEC		prediction king: @Caedrel (22/30)  https://t.co/ABAfZdwZnG	en	[{'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}]	[]	['https://pbs.twimg.com/media/E1sQCf6X0AMgBwk.jpg']	9	12	1498	[]	[]	https://twitter.com/LEC/status/1394726609060515843	False		1	https://pbs.twimg.com/media/E1sQCf6X0AMgBwk.jpg							[]				
1394678481397686272	1394678481397686272	2021-05-18 17:37:16 Romance Daylight Time	2021-05-18	17:37:16	+0200	1076110847947300865	lec	LEC		gladlions.jpg  https://t.co/YdNcUJp8yf	de	[]	[]	['https://pbs.twimg.com/media/E1rkWjeXsAQeZsS.jpg']	24	131	3793	[]	[]	https://twitter.com/LEC/status/1394678481397686272	False		1	https://pbs.twimg.com/media/E1rkWjeXsAQeZsS.jpg							[]				
1394677014754430976	1394677014754430976	2021-05-18 17:31:26 Romance Daylight Time	2021-05-18	17:31:26	+0200	1076110847947300865	lec	LEC		very good	en	[]	[]	[]	17	47	4145	[]	[]	https://twitter.com/LEC/status/1394677014754430976	False		0								[]				
1394676317719781384	1394675465592266753	2021-05-18 17:28:40 Romance Daylight Time	2021-05-18	17:28:40	+0200	1076110847947300865	lec	LEC		@Cloud9 Well, congrats on jinxing MAD, C9. There's no way that MAD come back from that.	en	[]	[]	[]	9	8	993	[]	[]	https://twitter.com/LEC/status/1394676317719781384	False		0								[{'screen_name': 'Cloud9', 'name': 'Cloud9', 'id': '1452520626'}]				
1394671709240844289	1394671709240844289	2021-05-18 17:10:21 Romance Daylight Time	2021-05-18	17:10:21	+0200	1076110847947300865	lec	LEC		good	en	[]	[]	[]	13	14	2183	[]	[]	https://twitter.com/LEC/status/1394671709240844289	False		0								[]				
1394640585588367361	1394640585588367361	2021-05-18 15:06:41 Romance Daylight Time	2021-05-18	15:06:41	+0200	1076110847947300865	lec	LEC		Today's #MSI2021 Predictions aka @Foxdroplol's scroll of truth  https://t.co/y46c4CgpW5	en	[{'screen_name': 'foxdroplol', 'name': 'foxdrop', 'id': '1071822236'}]	[]	['https://pbs.twimg.com/media/E1rCFFTXEAINJuS.jpg']	34	27	1379	['msi2021']	[]	https://twitter.com/LEC/status/1394640585588367361	False		1	https://pbs.twimg.com/media/E1rCFFTXEAINJuS.jpg							[]				
1394637431979356161	1394637431979356161	2021-05-18 14:54:09 Romance Daylight Time	2021-05-18	14:54:09	+0200	1076110847947300865	lec	LEC		good day to make semis  https://t.co/HsUN6ps53X	en	[]	[]	['https://pbs.twimg.com/media/E1q_UKcXsAAMkmV.jpg']	14	40	2849	[]	[]	https://twitter.com/LEC/status/1394637431979356161	False		1	https://pbs.twimg.com/media/E1q_UKcXsAAMkmV.jpg							[]				
1394362061535289344	1394362061535289344	2021-05-17 20:39:56 Romance Daylight Time	2021-05-17	20:39:56	+0200	1076110847947300865	lec	LEC		.@LoLEsportsStats percentage update please	en	[{'screen_name': 'lolesportsstats', 'name': 'lolesports stats', 'id': '872832592638300161'}]	[]	[]	10	34	1236	[]	[]	https://twitter.com/LEC/status/1394362061535289344	False	https://twitter.com/Cloud9/status/1394319167134724100	0								[]				
1394361883835215877	1394361883835215877	2021-05-17 20:39:13 Romance Daylight Time	2021-05-17	20:39:13	+0200	1076110847947300865	lec	LEC		give lottery numbers pls @Foxdroplol 😳  https://t.co/fd5CYLL3IX	en	[{'screen_name': 'foxdroplol', 'name': 'foxdrop', 'id': '1071822236'}]	[]	['https://pbs.twimg.com/media/E1nEb8KX0Aocfh9.jpg']	27	90	3783	[]	[]	https://twitter.com/LEC/status/1394361883835215877	False		1	https://pbs.twimg.com/media/E1nEb8KX0Aocfh9.jpg							[]				
1394360928624422915	1394360928624422915	2021-05-17 20:35:26 Romance Daylight Time	2021-05-17	20:35:26	+0200	1076110847947300865	lec	LEC		#sendit	und	[]	[]	[]	9	26	1738	['sendit']	[]	https://twitter.com/LEC/status/1394360928624422915	False		0								[]				
1394334066091167744	1394334066091167744	2021-05-17 18:48:41 Romance Daylight Time	2021-05-17	18:48:41	+0200	1076110847947300865	lec	LEC		difference between 5'11 and 6'0  https://t.co/L9dvp0CsOf	en	[]	[]	['https://pbs.twimg.com/media/E1mrHAOXoAI11HG.jpg']	32	69	3768	[]	[]	https://twitter.com/LEC/status/1394334066091167744	False		1	https://pbs.twimg.com/media/E1mrHAOXoAI11HG.jpg							[]				
1394320185037889539	1394319167134724100	2021-05-17 17:53:31 Romance Daylight Time	2021-05-17	17:53:31	+0200	1076110847947300865	lec	LEC		@Cloud9 @LoLEsportsStats no thanks	en	[]	[]	[]	1	2	504	[]	[]	https://twitter.com/LEC/status/1394320185037889539	False		0								[{'screen_name': 'Cloud9', 'name': 'Cloud9', 'id': '1452520626'}, {'screen_name': 'LoLEsportsStats', 'name': 'LoLEsports Stats', 'id': '872832592638300161'}]				
1394267031235596289	1394267031235596289	2021-05-17 14:22:19 Romance Daylight Time	2021-05-17	14:22:19	+0200	1076110847947300865	lec	LEC		Today's #MSI2021 predictions from the #LEC On-Air Team!  https://t.co/Ckq5tmdhcM	en	[]	[]	['https://pbs.twimg.com/media/E1lssqkWYAUlww1.jpg']	51	40	2466	['msi2021', 'lec']	[]	https://twitter.com/LEC/status/1394267031235596289	False		1	https://pbs.twimg.com/media/E1lssqkWYAUlww1.jpg							[]				
1393995048937787402	1393995048937787402	2021-05-16 20:21:33 Romance Daylight Time	2021-05-16	20:21:33	+0200	1076110847947300865	lec	LEC		oof  https://t.co/jb75ZqZDlf	und	[]	[]	['https://pbs.twimg.com/media/E1h271hWQAAyt1u.jpg']	42	49	3825	[]	[]	https://twitter.com/LEC/status/1393995048937787402	False		1	https://pbs.twimg.com/media/E1h271hWQAAyt1u.jpg							[]				
1393921829891366914	1393921829891366914	2021-05-16 15:30:36 Romance Daylight Time	2021-05-16	15:30:36	+0200	1076110847947300865	lec	LEC		Well, congrats on getting your first win, @Cloud9. There's no way that PGG come back from a 3k gold deficit. #MSI2021	en	[{'screen_name': 'cloud9', 'name': 'cloud9', 'id': '1452520626'}]	[]	[]	16	37	3722	['msi2021']	[]	https://twitter.com/LEC/status/1393921829891366914	False		0								[]				
1393838633883508737	1393838633883508737	2021-05-16 10:00:01 Romance Daylight Time	2021-05-16	10:00:01	+0200	1076110847947300865	lec	LEC		good morning ot all regions going 2-0 today  https://t.co/O5i7IxJxH9	en	[]	[]	['https://pbs.twimg.com/media/E1c6vQ0XoAMW8BU.jpg']	35	48	4235	[]	[]	https://twitter.com/LEC/status/1393838633883508737	False		1	https://pbs.twimg.com/media/E1c6vQ0XoAMW8BU.jpg							[]				
1393648330945802246	1393548598462357507	2021-05-15 21:23:49 Romance Daylight Time	2021-05-15	21:23:49	+0200	1076110847947300865	lec	LEC		@PentanetGG whoops	en	[]	[]	[]	1	1	72	[]	[]	https://twitter.com/LEC/status/1393648330945802246	False		0								[{'screen_name': 'PentanetGG', 'name': 'Pentanet.GG', 'id': '1189850685816197121'}]				
1393637784351559685	1393637784351559685	2021-05-15 20:41:54 Romance Daylight Time	2021-05-15	20:41:54	+0200	1076110847947300865	lec	LEC		cathedral-sized brain 🧠  https://t.co/gVkVMGFrSO	en	[]	[]	['https://pbs.twimg.com/media/E1cxykQWQAIYqlc.jpg']	33	74	4889	[]	[]	https://twitter.com/LEC/status/1393637784351559685	False		1	https://pbs.twimg.com/media/E1cxykQWQAIYqlc.jpg							[]				
1393623537085259778	1393623537085259778	2021-05-15 19:45:18 Romance Daylight Time	2021-05-15	19:45:18	+0200	1076110847947300865	lec	LEC		can't wait for our first #MSI2021 game of the day to start	en	[]	[]	[]	2	11	1392	['msi2021']	[]	https://twitter.com/LEC/status/1393623537085259778	False		0								[]				
1393548598462357507	1393548598462357507	2021-05-15 14:47:31 Romance Daylight Time	2021-05-15	14:47:31	+0200	1076110847947300865	lec	LEC		this can only mean @PentanetGG goes 2-0 today  https://t.co/FD2RtoOSix	en	[{'screen_name': 'pentanetgg', 'name': 'pentanet.gg', 'id': '1189850685816197121'}]	[]	['https://pbs.twimg.com/media/E1bg7nGWQAMfjST.jpg']	47	48	2368	[]	[]	https://twitter.com/LEC/status/1393548598462357507	False		1	https://pbs.twimg.com/media/E1bg7nGWQAMfjST.jpg							[]				
1393275303385092098	1393275303385092098	2021-05-14 20:41:32 Romance Daylight Time	2021-05-14	20:41:32	+0200	1076110847947300865	lec	LEC		Perfect day for @MedicCasts &amp; @Caedrel 📈  https://t.co/ttXyeWG5Ro	en	[{'screen_name': 'mediccasts', 'name': 'medic', 'id': '1678939310'}, {'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}]	[]	['https://pbs.twimg.com/media/E1XoTc6XoAAZSL6.jpg']	30	30	2361	[]	[]	https://twitter.com/LEC/status/1393275303385092098	False		1	https://pbs.twimg.com/media/E1XoTc6XoAAZSL6.jpg							[]				
1393270079131996160	1393270079131996160	2021-05-14 20:20:47 Romance Daylight Time	2021-05-14	20:20:47	+0200	1076110847947300865	lec	LEC		gladlions.jpg  https://t.co/1Idu6YAeKT	de	[]	[]	['https://pbs.twimg.com/media/E1Xji-AXIAI9XTm.jpg']	18	159	4684	[]	[]	https://twitter.com/LEC/status/1393270079131996160	False		1	https://pbs.twimg.com/media/E1Xji-AXIAI9XTm.jpg							[]				
1393269769634291717	1393269769634291717	2021-05-14 20:19:33 Romance Daylight Time	2021-05-14	20:19:33	+0200	1076110847947300865	lec	LEC		olol	en	[]	[]	[]	27	50	3272	[]	[]	https://twitter.com/LEC/status/1393269769634291717	False		0								[]				
1393264786943750146	1393264786943750146	2021-05-14 19:59:45 Romance Daylight Time	2021-05-14	19:59:45	+0200	1076110847947300865	lec	LEC		XD  https://t.co/tqFOLA9LHz	und	[]	[]	['https://pbs.twimg.com/tweet_video_thumb/E1Xe4yQXsAAbjRi.jpg']	15	117	4852	[]	[]	https://twitter.com/LEC/status/1393264786943750146	False		1	https://pbs.twimg.com/tweet_video_thumb/E1Xe4yQXsAAbjRi.jpg							[]				
1393262200861696002	1393262200861696002	2021-05-14 19:49:28 Romance Daylight Time	2021-05-14	19:49:28	+0200	1076110847947300865	lec	LEC		 https://t.co/ocREqJ9tXu	und	[]	[]	['https://pbs.twimg.com/media/E1XcjvLWQAAv4y3.jpg']	30	666	13762	[]	[]	https://twitter.com/LEC/status/1393262200861696002	False		1	https://pbs.twimg.com/media/E1XcjvLWQAAv4y3.jpg							[]				
1393245211053146113	1393245211053146113	2021-05-14 18:41:58 Romance Daylight Time	2021-05-14	18:41:58	+0200	1076110847947300865	lec	LEC		 https://t.co/hK2YUlaWsv	und	[]	[]	['https://pbs.twimg.com/tweet_video_thumb/E1XNHOjXIAQ_6qT.jpg']	7	64	2822	[]	[]	https://twitter.com/LEC/status/1393245211053146113	False		1	https://pbs.twimg.com/tweet_video_thumb/E1XNHOjXIAQ_6qT.jpg							[]				
1393220367200698370	1393220367200698370	2021-05-14 17:03:14 Romance Daylight Time	2021-05-14	17:03:14	+0200	1076110847947300865	lec	LEC		facts  https://t.co/dkge9RZocq	en	[]	[]	[]	39	161	3498	[]	[]	https://twitter.com/LEC/status/1393220367200698370	False		1	https://pbs.twimg.com/ext_tw_video_thumb/1393220185067298818/pu/img/MPN0ybBGencrieGj.jpg							[]				
1393217389068705794	1393217389068705794	2021-05-14 16:51:24 Romance Daylight Time	2021-05-14	16:51:24	+0200	1076110847947300865	lec	LEC		ƃdɾ˙suoᴉlpɐlƃ  https://t.co/DTEd9wDeFv	vi	[]	[]	['https://pbs.twimg.com/media/E1WzyfXXoAEHtgz.jpg']	11	84	3254	[]	[]	https://twitter.com/LEC/status/1393217389068705794	False		1	https://pbs.twimg.com/media/E1WzyfXXoAEHtgz.jpg							[]				
1393203043261366276	1393203043261366276	2021-05-14 15:54:24 Romance Daylight Time	2021-05-14	15:54:24	+0200	1076110847947300865	lec	LEC		g'day to start 2-0  https://t.co/qfoIZqrTT7	en	[]	[]	['https://pbs.twimg.com/media/E1Wmwz6WEAQYL0r.jpg']	21	73	3145	[]	[]	https://twitter.com/LEC/status/1393203043261366276	False		1	https://pbs.twimg.com/media/E1Wmwz6WEAQYL0r.jpg							[]				
1393200413923586053	1393180799889981451	2021-05-14 15:43:57 Romance Daylight Time	2021-05-14	15:43:57	+0200	1076110847947300865	lec	LEC		of course  https://t.co/aQ5bmPpjOs	en	[]	[]	['https://pbs.twimg.com/media/E1WkTWQWYAANiqe.jpg']	11	10	902	[]	[]	https://twitter.com/LEC/status/1393200413923586053	False		1	https://pbs.twimg.com/media/E1WkTWQWYAANiqe.jpg							[]				
1393180799889981451	1393180799889981451	2021-05-14 14:26:01 Romance Daylight Time	2021-05-14	14:26:01	+0200	1076110847947300865	lec	LEC		The #LEC Broadcast Team's predictions for today's #MSI2021 matches!  https://t.co/fHG8XqrNvw	en	[]	[]	['https://pbs.twimg.com/media/E1WSWR1WUAcp4nQ.jpg']	69	66	2517	['lec', 'msi2021']	[]	https://twitter.com/LEC/status/1393180799889981451	False		1	https://pbs.twimg.com/media/E1WSWR1WUAcp4nQ.jpg							[]				
1392860185576755203	1392854909641449475	2021-05-13 17:12:00 Romance Daylight Time	2021-05-13	17:12:00	+0200	1076110847947300865	lec	LEC		@lplenglish you can ask sjokz to do an RNG monologue on broadcast for good luck 🤞	en	[]	[]	[]	11	16	988	[]	[]	https://twitter.com/LEC/status/1392860185576755203	False		0								[{'screen_name': 'lplenglish', 'name': 'LPL', 'id': '944091487817539584'}]				
1392781792156000263	1392781792156000263	2021-05-13 12:00:30 Romance Daylight Time	2021-05-13	12:00:30	+0200	1076110847947300865	lec	LEC		Canyon = Best Player in the World?  In the newest episode of the #EUphoria Podcast @DanielDrakos &amp; @Caedrel review the #MSI2021 Group Stage and pick their MVPs. Featuring a special @KaiserLoL interview by @LaureBuliiV!  📺  https://t.co/Iu1FKoKx4v  🔊  https://t.co/NauPNOV6GT  https://t.co/63ZwYsO10X	en	[{'screen_name': 'danieldrakos', 'name': 'daniel drakos', 'id': '1613995831'}, {'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}, {'screen_name': 'kaiserlol', 'name': 'kaiser', 'id': '1001904657332080640'}, {'screen_name': 'laurebuliiv', 'name': 'laure valée', 'id': '2784344028'}]	['https://youtu.be/iZ49DejBmnE', 'https://soundcloud.com/euphorialol/group-stage-mvps-ft-kaiser-euphoria-2021-msi-special-ep2']	[]	16	12	389	['euphoria', 'msi2021']	[]	https://twitter.com/LEC/status/1392781792156000263	False		1	https://pbs.twimg.com/media/E1Qm9mVWQAEHfH8.jpg							[]				
1392502258479378433	1392494785819136002	2021-05-12 17:29:44 Romance Daylight Time	2021-05-12	17:29:44	+0200	1076110847947300865	lec	LEC		@lplenglish @MADLions_LoLEN u don't know this guy yet tho 🍐  https://t.co/rAEUCMUtvH	en	[]	[]	['https://pbs.twimg.com/media/E1MpQkUXsAAcp5w.jpg', 'https://pbs.twimg.com/media/E1MpRWBXIAUgTw0.jpg', 'https://pbs.twimg.com/media/E1MpRxCXEAk7hK1.png', 'https://pbs.twimg.com/media/E1MpSTQWYAESeci.jpg']	3	18	1033	[]	[]	https://twitter.com/LEC/status/1392502258479378433	False		1	https://pbs.twimg.com/media/E1MpQkUXsAAcp5w.jpg							[{'screen_name': 'lplenglish', 'name': 'LPL', 'id': '944091487817539584'}]				
1391829481954988034	1391829481954988034	2021-05-10 20:56:22 Romance Daylight Time	2021-05-10	20:56:22	+0200	1076110847947300865	lec	LEC		we did it  https://t.co/43C7vwphAN	en	[]	[]	['https://pbs.twimg.com/media/E1DFYo-WQAginQw.jpg']	19	91	3694	[]	[]	https://twitter.com/LEC/status/1391829481954988034	False	https://twitter.com/LEC/status/1390719356594757635	1	https://pbs.twimg.com/media/E1DFYo-WQAginQw.jpg							[]				
1391798752449634305	1391798752449634305	2021-05-10 18:54:15 Romance Daylight Time	2021-05-10	18:54:15	+0200	1076110847947300865	lec	LEC		gladlions.png  https://t.co/hSzyRw997t	en	[]	[]	['https://pbs.twimg.com/media/E1CpF64WYAYdYYG.jpg']	22	126	3726	[]	[]	https://twitter.com/LEC/status/1391798752449634305	False		1	https://pbs.twimg.com/media/E1CpF64WYAYdYYG.jpg							[]				
1391768661204127745	1391768661204127745	2021-05-10 16:54:41 Romance Daylight Time	2021-05-10	16:54:41	+0200	1076110847947300865	lec	LEC		this bwipo guy surely knows a lot about jungling	en	[]	[]	[]	40	84	6194	[]	[]	https://twitter.com/LEC/status/1391768661204127745	False		0								[]				
1391734736612167680	1391734736612167680	2021-05-10 14:39:53 Romance Daylight Time	2021-05-10	14:39:53	+0200	1076110847947300865	lec	LEC		good day to go 6-0  https://t.co/NhDnyO4VLI	en	[]	[]	['https://pbs.twimg.com/media/E1BvPUEWQAcY7xj.jpg']	86	35	3845	[]	[]	https://twitter.com/LEC/status/1391734736612167680	False		1	https://pbs.twimg.com/media/E1BvPUEWQAcY7xj.jpg							[]				
1391733959466291201	1391732252783091712	2021-05-10 14:36:47 Romance Daylight Time	2021-05-10	14:36:47	+0200	1076110847947300865	lec	LEC		@LCK_Global  https://t.co/ShvSTvaplD	und	[]	[]	['https://pbs.twimg.com/media/E1BuprKWQAIEXz2.png']	2	1	142	[]	[]	https://twitter.com/LEC/status/1391733959466291201	False		1	https://pbs.twimg.com/media/E1BuprKWQAIEXz2.png							[]				
1391398799579484167	1391394725765292036	2021-05-09 16:24:59 Romance Daylight Time	2021-05-09	16:24:59	+0200	1076110847947300865	lec	LEC		@endercasts @lolesports  https://t.co/TEr9zOprTK	und	[]	[]	['https://pbs.twimg.com/media/E089y-zXEAM26If.jpg']	10	7	810	[]	[]	https://twitter.com/LEC/status/1391398799579484167	False		1	https://pbs.twimg.com/media/E089y-zXEAM26If.jpg							[{'screen_name': 'endercasts', 'name': 'ender', 'id': '3010735950'}]				
1391395365904072704	1391394873996107778	2021-05-09 16:11:20 Romance Daylight Time	2021-05-09	16:11:20	+0200	1076110847947300865	lec	LEC		@Quickshot Trevor...	es	[]	[]	[]	3	3	369	[]	[]	https://twitter.com/LEC/status/1391395365904072704	False		0								[{'screen_name': 'Quickshot', 'name': 'Trevor Henry', 'id': '143006466'}]				
